id;Satisfaction
19556;1
90035;1
12360;1
77959;0
36875;0
39177;0
79433;1
97286;1
27508;0
62482;1
47583;1
115550;0
119987;0
42141;0
2274;0
22470;0
124915;0
17836;0
76872;0
64287;0
63995;1
75855;0
106181;0
44304;1
82602;1
7823;0
127781;1
34501;0
121658;0
20219;0
67551;1
48994;0
70811;1
75241;1
12312;0
48372;1
51477;0
84204;1
70990;1
101991;0
87447;1
16112;0
16172;1
106558;1
11536;0
47773;1
70521;0
96283;0
117993;1
74703;0
110840;1
88249;1
125877;0
83968;0
122719;1
3949;0
45542;0
43742;1
122093;0
121454;1
738;0
75235;0
88653;0
26594;1
38339;0
46063;1
27957;0
17270;0
87976;1
31640;0
41461;1
15143;0
78136;1
120433;0
41440;1
15963;0
64303;1
3608;0
7744;1
21276;0
58576;1
53888;0
10980;1
54151;1
115641;1
58584;0
50472;1
102623;1
31533;1
42287;1
70467;1
20461;1
113346;1
115566;1
119896;0
88853;0
24895;1
31122;0
91231;1
61426;0
68873;1
125701;0
94999;1
56694;0
62010;1
95868;1
123064;0
103418;1
73456;0
8851;1
64241;0
81723;0
88237;0
50619;1
54444;1
64765;1
15941;1
14965;1
36897;0
127954;1
27872;0
35854;0
14527;1
47021;1
11224;1
3921;1
69463;0
47050;0
21970;1
30046;0
1256;0
73813;1
110928;1
102981;1
61571;1
3796;1
73906;1
74090;0
76645;1
100462;1
54164;0
6147;0
1262;0
20310;1
46896;1
7237;0
44293;1
52496;1
68263;0
5289;0
109359;0
94988;0
53605;0
11005;1
14794;1
49480;0
120440;1
55823;1
107792;0
80531;0
128145;1
63370;1
12452;1
16145;1
44418;0
95746;1
41134;0
3214;0
74101;1
106220;1
88134;0
64475;1
123812;0
88893;1
31244;0
97762;0
59851;0
25137;1
18412;1
87192;0
127062;0
112169;0
127798;1
91778;0
42609;0
67482;0
91108;1
102318;0
51281;1
6528;0
121232;1
72478;1
122788;1
5528;0
107726;0
72606;1
75522;1
125687;0
79908;0
117345;0
73465;0
95851;0
44992;1
70631;1
13761;1
74968;1
12371;0
8378;0
82080;1
107972;1
101228;0
85577;1
2717;0
88529;1
91613;0
88865;0
96960;0
51191;1
9461;1
66384;1
41934;0
25381;1
14757;0
94013;1
80107;1
23590;0
110384;0
15069;0
17128;1
54060;1
129240;1
97165;1
111696;0
1887;0
89086;1
35485;0
35719;0
85669;1
1137;0
8358;1
17217;1
44847;1
96673;1
80152;1
82277;1
123927;1
115766;1
21134;0
112062;1
28643;0
108010;1
92145;1
115846;0
99685;1
112072;0
119226;0
115925;0
106552;1
25126;1
33426;1
125844;1
70328;0
88847;1
108398;1
97316;0
124811;0
23012;1
18088;0
37982;1
31332;1
97455;1
28901;0
107606;0
53258;0
14292;1
68232;0
51224;1
121386;0
31668;0
24628;0
95876;1
62793;1
83516;0
13221;1
100404;1
121453;1
21454;1
15937;0
70105;1
47540;0
57561;1
124103;1
125736;1
93362;1
95429;0
106943;0
100691;0
119948;0
15778;0
68342;0
24665;1
81029;0
70371;0
1386;0
35225;0
86204;1
126370;1
116184;1
89613;1
99020;0
18463;0
96637;0
114678;0
97639;1
75061;0
51744;0
44413;0
2389;1
105062;1
91464;1
55721;1
65726;0
8473;0
13488;0
58611;0
39607;1
41704;0
126579;0
44232;1
44021;0
67502;0
19525;0
110015;0
30960;0
2153;1
115097;0
63204;0
113849;0
95508;0
112350;0
20650;0
65517;1
116988;1
116210;1
15218;1
35387;1
20002;1
102927;1
92462;1
70950;1
76034;1
97177;0
51719;0
129201;1
35558;0
109398;1
65351;1
102482;0
17932;0
122276;0
57484;0
121069;0
41414;0
49839;0
48189;1
82445;0
108108;1
63984;1
105287;0
9385;1
25265;1
119844;0
33840;1
81815;1
83524;1
78999;0
46712;0
41188;0
5326;0
80176;0
46900;1
89219;0
17928;1
55425;0
88130;0
48354;0
105905;0
60943;0
101584;1
71388;1
77866;0
49223;1
106530;0
28676;1
39553;1
109597;0
62291;0
40177;0
33413;1
127599;1
66723;1
73698;1
27641;0
83891;1
51662;0
19833;1
63416;0
7645;1
86002;1
64457;0
109551;0
86553;0
17491;0
114667;0
59149;0
74892;1
15197;1
6867;0
111943;1
46720;0
67966;1
33341;1
50319;1
82927;0
14562;1
108335;0
97959;0
1026;1
26910;0
14054;1
109458;1
51772;0
15019;0
23664;1
6731;1
57753;1
29788;0
28336;1
2878;1
81675;1
50905;1
90850;0
29340;0
68731;0
115978;1
29829;0
82401;1
80083;0
42783;1
39020;1
46111;1
66327;0
43012;0
82776;1
48215;0
57441;1
55928;0
98446;0
121273;0
59385;1
27078;0
104661;0
111483;1
11558;1
83673;0
120382;1
82170;0
117397;1
59357;0
91983;0
119617;1
90639;1
59638;0
119074;1
13395;0
108871;1
104029;1
12025;0
42755;1
32936;1
53978;0
70029;0
96407;1
127129;0
113946;0
40606;0
7742;0
128529;0
80556;1
22155;1
56314;0
82206;0
68344;1
18464;1
129310;0
70613;1
8558;1
86840;0
122170;1
24839;0
87935;0
10735;1
118083;1
15189;1
116832;1
99415;1
111821;1
60089;0
51644;0
129771;1
5412;0
98444;1
39113;0
36518;1
119576;0
57227;1
107365;1
233;1
70295;0
110124;1
46382;0
121254;0
92891;1
57816;0
36109;1
1770;1
70400;1
75299;1
121885;1
93772;0
15078;0
17597;0
4927;0
32994;0
8213;0
53073;0
19789;1
84270;1
74151;0
117893;1
15249;1
114937;1
85861;0
17158;1
128028;0
3109;0
6332;0
129473;0
70511;1
8529;1
44101;1
20031;0
2103;1
33484;1
41094;1
76419;1
107120;1
109543;1
86687;1
106144;0
126649;0
5451;0
99445;0
44102;1
81994;0
54677;0
32338;0
56855;1
5993;1
100442;1
74164;1
59220;0
47033;0
51724;1
107246;1
102045;1
80996;0
55696;1
4705;1
124533;1
89236;1
27404;0
66299;0
90250;1
69604;0
62231;1
127414;1
83287;1
62159;1
89936;0
92960;0
96429;1
20254;1
80034;0
120984;1
58651;0
45129;1
64820;0
22529;1
117917;0
9639;0
91209;1
61396;0
12717;0
82915;0
120263;1
108065;1
122726;1
24852;0
117853;1
81119;1
16367;1
44186;0
113137;0
108721;0
93342;0
75321;0
49436;0
65748;0
102057;1
39468;0
28492;0
64793;0
18513;0
8799;1
92140;0
93211;0
66112;0
108771;0
35164;1
48375;0
46358;1
128508;1
98704;1
18274;1
20972;1
79500;1
93098;1
36733;1
45812;0
65598;0
61803;1
36818;1
32419;0
57621;1
7577;0
40216;0
89656;1
77601;1
13121;1
15903;1
24590;1
39616;0
31853;0
62199;0
70191;1
108648;1
30969;1
77620;0
83491;0
128941;1
22663;1
78836;1
85042;0
36786;1
43842;1
120292;1
70616;1
108944;1
109590;1
29471;0
10953;1
87170;1
40114;0
60959;1
286;1
99504;1
118938;1
28296;0
101005;0
51263;0
1507;1
72911;0
83439;1
39694;1
98976;0
28365;0
54710;1
65308;0
52434;1
36689;1
12776;1
94201;0
81388;1
116463;0
66179;1
88102;1
26949;0
124725;0
115731;1
99559;0
1307;0
79670;0
114149;0
13103;0
59222;0
94357;0
97449;0
125235;0
113769;0
36549;1
108169;0
94873;1
123289;1
20734;0
33889;0
74146;1
55240;1
23104;1
42011;1
115119;0
101659;0
93261;0
106610;1
91460;0
44817;1
115610;0
60041;0
92898;0
31018;1
81392;1
111950;0
80663;0
107035;1
121308;0
123342;0
32903;0
17667;0
6464;1
101707;0
