id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
19556,Female,Loyal Customer,52,Gift,Medium,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0
90035,Female,Loyal Customer,36,Gift,Large,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0
12360,Male,disloyal Customer,20,Gift,Medium,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0
77959,Male,Loyal Customer,44,Gift,Large,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0
36875,Female,Loyal Customer,49,Gift,Medium,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0
39177,Male,Loyal Customer,16,Gift,Medium,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0
79433,Female,Loyal Customer,77,Gift,Large,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0
97286,Female,Loyal Customer,43,Gift,Large,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0
27508,Male,Loyal Customer,47,Gift,Medium,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0
62482,Female,Loyal Customer,46,Gift,Large,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0
47583,Female,Loyal Customer,47,Gift,Medium,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0
115550,Female,Loyal Customer,33,Gift,Large,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0
119987,Female,Loyal Customer,46,Gift,Large,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0
42141,Female,Loyal Customer,60,Gift,Large,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0
2274,Female,Loyal Customer,52,Gift,Large,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0
22470,Male,Loyal Customer,50,Personal,Medium,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0
124915,Female,Loyal Customer,31,Gift,Medium,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0
17836,Male,Loyal Customer,52,Personal,Small,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0
76872,Female,Loyal Customer,43,Personal,Medium,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0
64287,Female,Loyal Customer,50,Gift,Large,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0
63995,Male,Loyal Customer,60,Gift,Large,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0
75855,Male,Loyal Customer,43,Personal,Medium,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0
106181,Male,Loyal Customer,55,Personal,Medium,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0
44304,Male,Loyal Customer,25,Gift,Large,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0
82602,Female,disloyal Customer,30,Gift,Medium,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0
7823,Male,Loyal Customer,62,Personal,Medium,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0
127781,Male,Loyal Customer,24,Gift,Large,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0
34501,Female,Loyal Customer,22,Gift,Medium,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0
121658,Male,Loyal Customer,44,Gift,Large,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0
20219,Male,Loyal Customer,51,Gift,Medium,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0
67551,Male,Loyal Customer,43,Personal,Large,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0
48994,Female,Loyal Customer,56,Gift,Medium,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0
70811,Male,disloyal Customer,41,Gift,Medium,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0
75241,Male,Loyal Customer,22,Personal,Medium,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0
12312,Female,Loyal Customer,53,Gift,Medium,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0
48372,Male,Loyal Customer,12,Personal,Medium,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0
51477,Female,Loyal Customer,39,Gift,Large,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0
84204,Female,Loyal Customer,55,Gift,Large,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0
70990,Female,disloyal Customer,32,Gift,Large,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0
101991,Female,Loyal Customer,40,Personal,Medium,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0
87447,Female,disloyal Customer,42,Gift,Large,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0
16112,Male,disloyal Customer,24,Gift,Medium,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0
16172,Male,Loyal Customer,22,Gift,Large,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0
106558,Female,Loyal Customer,28,Gift,Large,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0
11536,Female,Loyal Customer,36,Gift,Small,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0
47773,Female,Loyal Customer,62,Gift,Medium,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0
70521,Female,Loyal Customer,60,Gift,Large,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0
96283,Female,Loyal Customer,59,Personal,Medium,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0
117993,Female,Loyal Customer,49,Gift,Large,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0
74703,Female,Loyal Customer,44,Personal,Medium,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0
110840,Female,Loyal Customer,58,Personal,Small,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0
88249,Male,disloyal Customer,24,Gift,Large,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0
125877,Female,Loyal Customer,53,Gift,Medium,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0
