id,Satisfaction
19556,1
90035,1
12360,0
77959,1
36875,0
39177,1
79433,1
97286,1
27508,1
62482,1
47583,1
115550,0
119987,1
42141,1
2274,1
22470,0
124915,0
17836,1
76872,0
64287,1
63995,1
75855,0
106181,0
44304,1
82602,0
7823,0
127781,1
34501,1
121658,1
20219,1
67551,0
48994,1
70811,0
75241,0
12312,1
48372,0
51477,1
84204,1
70990,0
101991,0
87447,0
16112,1
16172,0
106558,1
11536,0
47773,1
70521,1
96283,0
117993,1
74703,0
110840,0
88249,1
125877,0
83968,0
122719,1
3949,0
45542,1
43742,0
122093,0
121454,0
738,1
75235,0
88653,0
26594,1
38339,1
46063,0
27957,0
17270,0
87976,1
31640,1
41461,0
15143,0
78136,0
120433,1
41440,0
15963,0
64303,0
3608,0
7744,0
21276,0
58576,1
53888,0
10980,1
54151,0
115641,0
58584,0
50472,0
102623,1
31533,0
42287,0
70467,1
20461,0
113346,1
115566,0
119896,1
88853,0
24895,0
31122,1
91231,0
61426,0
68873,0
125701,0
94999,0
56694,0
62010,1
95868,1
123064,1
103418,0
73456,0
8851,1
64241,0
81723,0
88237,1
50619,0
54444,0
64765,0
15941,0
14965,1
36897,0
127954,1
27872,1
35854,1
14527,1
47021,0
11224,0
3921,0
69463,0
47050,0
21970,1
30046,1
1256,0
73813,0
110928,0
102981,1
61571,1
3796,0
73906,0
74090,1
76645,0
100462,0
54164,0
6147,1
1262,0
20310,1
46896,1
7237,0
44293,1
52496,1
68263,0
5289,0
109359,1
94988,1
53605,1
11005,0
14794,1
49480,1
120440,0
55823,0
107792,1
80531,1
128145,1
63370,0
12452,0
16145,1
44418,0
95746,1
41134,0
3214,0
74101,1
106220,1
88134,1
64475,1
123812,0
88893,1
31244,1
97762,0
59851,1
25137,0
18412,0
87192,0
127062,0
112169,0
127798,0
91778,0
42609,1
67482,0
91108,0
102318,0
51281,1
6528,0
121232,1
72478,1
122788,0
5528,1
107726,0
72606,0
75522,1
125687,0
79908,1
117345,1
73465,0
95851,1
44992,0
70631,1
13761,1
74968,0
12371,0
8378,1
82080,0
107972,1
101228,1
85577,1
2717,1
88529,1
91613,0
88865,0
96960,1
51191,1
9461,0
66384,0
41934,0
25381,0
14757,1
94013,1
80107,0
23590,0
110384,0
15069,1
17128,0
54060,1
129240,0
97165,0
111696,1
1887,0
89086,0
35485,0
35719,0
85669,0
1137,0
8358,1
17217,1
44847,0
96673,0
80152,0
82277,0
123927,0
115766,0
21134,0
112062,0
28643,1
108010,1
92145,1
115846,1
99685,1
112072,0
119226,0
115925,0
106552,0
25126,0
33426,1
125844,0
70328,1
88847,0
108398,0
97316,1
124811,0
23012,1
18088,0
37982,0
31332,0
97455,1
28901,1
107606,0
53258,1
14292,1
68232,1
51224,0
121386,0
31668,0
24628,0
95876,1
62793,0
83516,0
13221,1
100404,0
121453,0
21454,0
15937,1
70105,1
47540,1
57561,1
124103,0
125736,1
93362,0
95429,1
106943,1
100691,0
119948,0
15778,1
68342,1
24665,0
81029,1
70371,0
1386,1
35225,1
86204,1
126370,0
116184,0
89613,1
99020,1
18463,1
96637,0
114678,1
97639,1
75061,1
51744,0
44413,0
2389,1
105062,0
91464,0
55721,0
65726,1
8473,1
13488,1
58611,1
39607,0
41704,0
126579,0
44232,1
44021,0
67502,0
19525,1
110015,0
30960,0
2153,0
115097,1
63204,1
113849,1
95508,0
112350,1
20650,1
65517,1
116988,0
116210,0
15218,1
35387,1
20002,1
102927,0
92462,0
70950,0
76034,1
97177,0
51719,0
129201,1
35558,0
109398,1
65351,1
102482,0
17932,0
122276,0
57484,0
121069,1
41414,0
49839,0
48189,0
82445,1
108108,1
63984,0
105287,1
9385,0
25265,1
119844,0
33840,0
81815,0
83524,0
78999,1
46712,0
41188,0
5326,1
80176,0
46900,0
89219,0
17928,0
55425,1
88130,1
48354,1
105905,0
60943,1
101584,0
71388,1
77866,1
49223,1
106530,0
28676,1
39553,1
109597,0
62291,0
40177,1
33413,1
127599,0
66723,0
73698,0
27641,0
83891,0
51662,0
19833,0
63416,0
7645,0
86002,0
64457,0
109551,0
86553,0
17491,0
114667,1
59149,1
74892,1
15197,0
6867,0
111943,0
46720,0
67966,0
33341,1
50319,1
82927,1
14562,0
108335,0
97959,0
1026,1
26910,1
14054,1
109458,1
51772,0
15019,0
23664,0
6731,1
57753,1
29788,1
28336,1
2878,0
81675,0
50905,0
90850,0
29340,1
68731,0
115978,0
29829,1
82401,0
80083,0
42783,0
39020,1
46111,0
66327,1
43012,1
82776,0
48215,0
57441,0
55928,0
98446,0
121273,1
59385,0
27078,1
104661,1
111483,0
11558,1
83673,0
120382,1
82170,0
117397,1
59357,1
91983,0
119617,1
90639,1
59638,0
119074,1
13395,1
108871,0
104029,1
12025,1
42755,1
32936,0
53978,0
70029,1
96407,0
127129,0
113946,1
40606,0
7742,0
128529,0
80556,1
22155,1
56314,0
82206,1
68344,1
18464,1
129310,1
70613,1
8558,0
86840,1
122170,1
24839,0
87935,1
10735,0
118083,0
15189,0
116832,1
99415,1
111821,0
60089,1
51644,0
129771,0
5412,1
98444,0
39113,1
36518,1
119576,0
57227,0
107365,0
233,0
70295,0
110124,1
46382,0
121254,0
92891,1
57816,1
36109,0
1770,1
70400,1
75299,0
121885,0
93772,0
15078,1
17597,0
4927,1
32994,0
8213,0
53073,0
19789,0
84270,0
74151,0
117893,1
15249,0
114937,1
85861,1
17158,0
128028,0
3109,0
6332,1
129473,1
70511,0
8529,0
44101,0
20031,1
2103,0
33484,1
41094,1
76419,1
107120,0
109543,0
86687,0
106144,0
126649,1
5451,0
99445,1
44102,1
81994,0
54677,1
32338,1
56855,0
5993,1
100442,0
74164,0
59220,0
47033,1
51724,0
107246,1
102045,0
80996,0
55696,1
4705,0
124533,0
89236,1
27404,1
66299,1
90250,0
69604,0
62231,0
127414,0
83287,0
62159,0
89936,0
92960,1
96429,0
20254,0
80034,0
120984,0
58651,0
45129,0
64820,0
22529,0
117917,1
9639,0
91209,0
61396,0
12717,1
82915,0
120263,0
108065,1
122726,1
24852,0
117853,1
81119,1
16367,0
44186,1
113137,0
108721,1
93342,1
75321,1
49436,1
65748,1
102057,0
39468,0
28492,0
64793,1
18513,1
8799,1
92140,0
93211,0
66112,0
108771,1
35164,1
48375,0
46358,0
128508,0
98704,1
18274,1
20972,0
79500,1
93098,0
36733,1
45812,0
65598,1
61803,0
36818,0
32419,0
57621,1
7577,1
40216,0
89656,0
77601,1
13121,0
15903,1
24590,0
39616,0
31853,1
62199,0
70191,1
108648,0
30969,1
77620,0
83491,1
128941,1
22663,1
78836,0
85042,1
36786,0
43842,0
120292,0
70616,0
108944,0
109590,1
29471,0
10953,0
87170,1
40114,1
60959,0
286,1
99504,0
118938,0
28296,1
101005,1
51263,1
1507,1
72911,1
83439,0
39694,0
98976,0
28365,1
54710,1
65308,0
52434,0
36689,0
12776,0
94201,1
81388,0
116463,0
66179,1
88102,1
26949,1
124725,1
115731,0
99559,1
1307,1
79670,0
114149,0
13103,1
59222,1
94357,1
97449,1
125235,0
113769,0
36549,0
108169,0
94873,0
123289,1
20734,0
33889,0
74146,0
55240,0
23104,1
42011,1
115119,1
101659,1
93261,1
106610,0
91460,1
44817,1
115610,0
60041,1
92898,1
31018,0
81392,1
111950,1
80663,0
107035,1
121308,0
123342,0
32903,0
17667,1
6464,0
101707,1
